,SalePrice,GrLivArea,LotArea,OverallQual,BSMT_LowQual,house_age_years,GarageCars,FullBath,HalfBath,BsmtExposure_ord,SaleTypeNew,PorchSF,ExterQualDisc,OverallCondDisc,BSMT_HighQual,KitchenQualDisc,Fireplaces,Pool,BedroomAbvGr,water_tower,graveyard,police,optician,slipway,bar,farmyard,cinema,supermarket,hotel,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,MasVnrType_None,MasVnrType_Stone
1845,218500,1829,10456,0.42857142857142855,1323.0,43.35890410958904,2.0,2,0,1,0,76,0.09523809523809518,-0.07142857142857145,506.0,0.09523809523809518,0,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1302,90000,1296,10791,0.14285714285714285,0.0,39.77534246575343,2.0,2,0,0,0,0,-0.19047619047619052,-0.1904761904761904,0.0,-0.19047619047619052,0,0,2,0,1,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
684,271000,1689,13265,0.7142857142857142,350.0,6.501369863013698,3.0,2,0,1,0,59,0.04761904761904756,0.38095238095238093,1218.0,0.04761904761904756,2,0,3,0,2,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,120000,1158,6000,0.42857142857142855,862.0,79.55068493150685,1.0,1,0,1,0,112,0.09523809523809518,-0.23809523809523797,0.0,0.09523809523809518,1,0,3,0,1,1,1,0,4,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1428,192350,1353,10400,0.42857142857142855,356.0,28.6,2.0,2,0,1,0,141,0.09523809523809518,0.09523809523809529,903.0,0.09523809523809518,1,0,2,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2273,149900,1034,8014,0.42857142857142855,0.0,31.435616438356163,2.0,1,0,4,0,0,0.09523809523809518,0.09523809523809529,456.0,0.09523809523809518,1,0,3,0,1,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
57,154000,1626,10512,0.42857142857142855,988.0,53.36438356164384,1.0,1,1,1,0,0,0.09523809523809518,-0.07142857142857145,0.0,-0.23809523809523808,0,0,3,1,1,1,1,0,10,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1843,204000,1358,7321,0.5714285714285714,1339.0,8.92054794520548,2.0,2,0,1,0,174,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,0,0,3,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1355,230000,2291,8738,0.5714285714285714,975.0,7.090410958904109,2.0,2,1,1,0,0,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,1,0,4,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1027,215000,1889,8658,0.42857142857142855,250.0,6.252054794520548,2.0,2,1,1,0,0,0.09523809523809518,0.09523809523809529,732.0,0.09523809523809518,1,0,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,215700,1771,13142,0.42857142857142855,176.0,11.504109589041096,2.0,2,1,1,0,96,0.09523809523809518,0.09523809523809529,688.0,-0.23809523809523808,0,0,3,1,0,0,0,0,1,10,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2379,139000,1824,9400,0.42857142857142855,912.0,39.273972602739725,0.0,2,2,3,0,0,0.09523809523809518,0.09523809523809529,0.0,0.09523809523809518,0,0,4,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
953,133000,768,8445,0.28571428571428564,112.0,37.18904109589041,2.0,1,0,3,0,0,-0.04761904761904773,-0.3809523809523809,656.0,-0.04761904761904773,0,0,2,1,0,0,1,0,1,6,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
597,153575,1396,8730,0.42857142857142855,698.0,92.55890410958904,1.0,1,0,1,0,259,0.09523809523809518,-0.23809523809523797,0.0,0.09523809523809518,0,0,3,0,0,1,1,0,4,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1914,372000,1802,13615,0.857142857142857,1802.0,1.4136986301369865,3.0,2,1,4,0,105,-0.1428571428571429,0.5238095238095237,0.0,-0.1428571428571429,1,0,3,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
425,387000,1884,15401,0.857142857142857,547.0,4.671232876712328,3.0,2,0,4,0,76,-0.1428571428571429,0.5238095238095237,1337.0,-0.1428571428571429,1,0,2,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2016,215000,1392,10000,0.28571428571428564,856.0,5.917808219178082,3.0,2,0,1,0,49,-0.380952380952381,-0.047619047619047616,585.0,-0.380952380952381,1,0,3,0,2,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2436,137000,1654,4960,0.28571428571428564,297.0,79.38356164383562,1.0,2,0,1,0,60,-0.04761904761904773,-0.3809523809523809,0.0,-0.04761904761904773,1,0,3,0,0,1,1,0,4,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1824,316000,2332,10574,0.7142857142857142,292.0,4.501369863013698,3.0,2,1,1,0,142,0.04761904761904756,0.38095238095238093,856.0,-0.2857142857142857,1,0,4,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
666,173000,1640,8366,0.42857142857142855,798.0,4.920547945205479,2.0,2,1,1,0,45,-0.23809523809523808,0.09523809523809529,0.0,-0.23809523809523808,0,0,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2116,137250,864,7832,0.28571428571428564,89.0,42.35890410958904,1.0,1,0,1,0,0,-0.04761904761904773,-0.047619047619047616,775.0,-0.04761904761904773,0,0,2,0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1023,146000,1548,2308,0.42857142857142855,498.0,33.69041095890411,2.0,2,1,1,0,0,0.09523809523809518,0.09523809523809529,306.0,0.09523809523809518,1,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
557,186000,1212,10420,0.42857142857142855,1176.0,1.1616438356164382,2.0,2,0,2,0,22,0.09523809523809518,0.09523809523809529,36.0,-0.23809523809523808,0,0,3,1,1,1,1,0,11,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
665,159500,1194,8910,0.42857142857142855,0.0,47.52876712328767,2.0,1,0,2,0,192,0.09523809523809518,-0.07142857142857145,655.0,0.09523809523809518,1,0,3,0,1,1,1,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2070,117000,875,7200,0.14285714285714285,385.0,35.772602739726025,2.0,1,0,1,0,0,-0.19047619047619052,-0.6904761904761905,0.0,-0.5238095238095237,0,0,3,1,0,0,1,0,1,7,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1876,106250,1294,10800,0.14285714285714285,0.0,108.65479452054797,0.0,2,0,0,0,324,-0.19047619047619052,-0.5238095238095237,0.0,-0.19047619047619052,0,0,3,0,1,1,1,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1063,145000,1138,10482,0.42857142857142855,81.0,49.44657534246576,1.0,1,0,3,0,0,0.09523809523809518,-0.4047619047619047,507.0,0.09523809523809518,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609,140000,1796,7056,0.42857142857142855,780.0,45.78082191780822,2.0,1,1,1,0,50,0.09523809523809518,0.09523809523809529,0.0,0.09523809523809518,1,0,4,0,1,0,1,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806,130000,1038,3869,0.28571428571428564,283.0,23.51232876712329,1.0,2,0,1,0,105,-0.380952380952381,-0.21428571428571436,755.0,-0.04761904761904773,0,0,2,1,1,1,1,0,11,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1446,82000,944,10206,0.0,0.0,57.536986301369865,2.0,1,0,0,0,0,-0.33333333333333337,0.0,0.0,0.0,0,0,2,2,0,0,1,0,12,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
480,140000,907,16269,0.28571428571428564,282.0,31.51780821917808,1.0,1,0,3,0,0,-0.04761904761904773,-0.047619047619047616,625.0,-0.04761904761904773,0,0,3,1,0,0,0,0,1,7,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,168000,1642,7655,0.42857142857142855,903.0,14.504109589041096,2.0,2,1,1,0,84,0.09523809523809518,0.09523809523809529,0.0,0.09523809523809518,1,0,3,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
314,153000,1118,11332,0.28571428571428564,1118.0,48.61643835616438,1.0,1,0,1,0,0,-0.04761904761904773,-0.3809523809523809,0.0,-0.380952380952381,0,0,3,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2109,112000,1288,6191,0.28571428571428564,824.0,65.87671232876713,1.0,1,0,1,0,0,-0.04761904761904773,0.11904761904761901,0.0,-0.04761904761904773,0,0,4,2,0,1,0,0,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1423,138000,816,6600,0.28571428571428564,0.0,26.432876712328767,2.0,1,0,1,0,0,-0.04761904761904773,-0.5476190476190477,816.0,-0.04761904761904773,0,0,2,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1846,163000,1040,11500,0.42857142857142855,1040.0,42.35890410958904,2.0,1,0,1,0,156,0.42857142857142855,0.2619047619047619,0.0,0.09523809523809518,1,0,3,0,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
195,151000,1200,3180,0.5714285714285714,600.0,1.4136986301369865,2.0,2,1,1,0,166,0.23809523809523803,0.23809523809523814,0.0,-0.09523809523809523,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
385,398800,2690,12350,0.857142857142857,379.0,0.4958904109589041,3.0,2,1,1,1,197,0.19047619047619035,0.5238095238095237,986.0,-0.1428571428571429,1,0,3,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1108,177000,1680,15576,0.42857142857142855,840.0,93.22739726027396,1.0,2,0,1,0,160,0.09523809523809518,-0.23809523809523797,0.0,0.09523809523809518,0,0,4,2,0,1,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1988,102000,1238,7200,0.28571428571428564,864.0,57.87123287671233,1.0,1,1,1,0,171,-0.04761904761904773,0.28571428571428564,0.0,-0.04761904761904773,1,0,3,0,1,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1150,217000,1546,11750,0.5714285714285714,1526.0,2.4136986301369863,3.0,2,0,2,0,42,-0.09523809523809523,0.23809523809523814,20.0,-0.09523809523809523,0,0,3,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579,183000,1427,11104,0.42857142857142855,599.0,39.35616438356164,2.0,2,0,3,0,216,0.09523809523809518,-0.07142857142857145,828.0,0.09523809523809518,0,0,4,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2090,445000,2452,15274,0.857142857142857,480.0,6.501369863013698,3.0,2,0,1,0,116,0.19047619047619035,0.5238095238095237,1972.0,-0.1428571428571429,1,0,3,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,143000,1214,10355,0.28571428571428564,1214.0,40.52328767123288,1.0,2,0,1,0,111,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,1,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2354,143000,1568,9600,0.28571428571428564,1568.0,42.19178082191781,2.0,1,1,1,0,40,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1051,154000,1556,11700,0.42857142857142855,727.0,41.35890410958904,2.0,1,1,1,0,0,0.09523809523809518,-0.07142857142857145,0.0,0.09523809523809518,0,0,4,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
399,154500,1068,8414,0.42857142857142855,396.0,43.11506849315069,1.0,1,0,1,0,0,0.09523809523809518,-0.4047619047619047,663.0,0.09523809523809518,0,0,3,0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2271,189000,1804,7500,0.5714285714285714,994.0,11.421917808219176,2.0,2,1,1,0,60,0.23809523809523803,0.23809523809523814,0.0,-0.09523809523809523,1,0,3,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
530,201800,1820,13700,0.5714285714285714,410.0,43.35890410958904,2.0,1,2,4,0,357,0.23809523809523803,0.0714285714285714,454.0,-0.09523809523809523,2,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2224,127500,864,9100,0.42857142857142855,864.0,50.78356164383562,1.0,1,0,1,0,0,0.09523809523809518,-0.07142857142857145,0.0,0.09523809523809518,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1759,161500,1788,11250,0.14285714285714285,1104.0,52.86849315068493,1.0,1,0,3,0,0,-0.19047619047619052,-0.1904761904761904,0.0,-0.19047619047619052,2,0,5,1,1,1,1,0,8,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1648,262500,1566,9000,0.7142857142857142,488.0,2.249315068493151,2.0,2,0,3,0,168,0.04761904761904756,0.38095238095238093,1078.0,0.04761904761904756,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
988,123000,1427,5775,0.42857142857142855,483.0,94.15068493150685,1.0,1,0,1,0,136,0.09523809523809518,-0.23809523809523797,0.0,-0.23809523809523808,0,0,3,0,1,1,1,0,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1273,184000,1651,12416,0.42857142857142855,208.0,22.84931506849315,2.0,2,0,1,0,0,0.09523809523809518,0.09523809523809529,1398.0,0.09523809523809518,1,0,3,1,0,0,0,0,0,9,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
104,107500,1224,10632,0.28571428571428564,689.0,93.06301369863014,1.0,1,1,1,0,248,-0.04761904761904773,0.28571428571428564,0.0,0.28571428571428564,0,0,3,1,1,1,1,0,11,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
69,274725,2021,23257,0.5714285714285714,868.0,0.6657534246575343,2.0,2,1,1,1,100,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,1,0,3,2,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1560,176000,1266,7500,0.5714285714285714,1257.0,1.2465753424657535,2.0,2,0,1,0,144,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,1,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
638,193000,1812,10628,0.5714285714285714,835.0,5.005479452054795,2.0,2,1,4,0,91,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,0,0,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1211,139000,1109,10500,0.28571428571428564,23.0,36.93972602739726,1.0,1,0,3,0,0,-0.04761904761904773,-0.3809523809523809,349.0,-0.04761904761904773,0,0,3,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042,202500,1370,6442,0.7142857142857142,1346.0,1.747945205479452,2.0,2,0,2,0,49,0.04761904761904756,0.38095238095238093,24.0,0.04761904761904756,1,0,2,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
982,126000,1560,8668,0.28571428571428564,1560.0,39.35616438356164,3.0,2,0,1,0,0,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
914,755000,4316,21535,0.9999999999999998,989.0,13.008219178082191,3.0,3,1,4,0,50,-1.1102230246251565e-16,0.4999999999999998,1455.0,-1.1102230246251565e-16,2,0,4,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,198900,1226,10402,0.5714285714285714,1226.0,1.3287671232876712,3.0,2,0,1,0,36,0.23809523809523803,0.23809523809523814,0.0,-0.09523809523809523,0,0,3,1,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
391,167900,1334,9650,0.42857142857142855,664.0,32.26849315068493,2.0,2,0,1,0,16,0.09523809523809518,0.09523809523809529,686.0,0.09523809523809518,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1668,175000,1768,7200,0.28571428571428564,162.0,70.46027397260274,1.0,1,1,1,0,264,-0.04761904761904773,-0.3809523809523809,569.0,-0.380952380952381,2,0,3,2,1,1,0,0,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14,163000,1680,8480,0.42857142857142855,284.0,15.75890410958904,2.0,2,1,1,0,96,-0.23809523809523808,0.09523809523809529,602.0,-0.23809523809523808,0,0,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1756,132000,970,10441,0.28571428571428564,575.0,14.506849315068491,0.0,1,0,3,0,32,-0.04761904761904773,-0.047619047619047616,337.0,-0.04761904761904773,0,0,3,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2385,222500,2035,9505,0.5714285714285714,884.0,9.334246575342464,2.0,2,1,1,0,48,-0.09523809523809523,0.23809523809523814,0.0,-0.09523809523809523,1,0,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091,122900,924,8064,0.28571428571428564,672.0,58.53424657534247,2.0,1,0,2,0,0,-0.04761904761904773,-0.3809523809523809,0.0,-0.04761904761904773,1,0,3,0,1,1,1,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1449,134000,1142,4224,0.28571428571428564,268.0,31.6027397260274,2.0,1,1,1,0,90,-0.04761904761904773,-0.047619047619047616,874.0,-0.04761904761904773,1,0,3,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
704,342643,2596,16259,0.857142857142857,1249.0,0.6657534246575343,3.0,3,1,3,1,154,0.5238095238095236,0.5238095238095237,0.0,0.19047619047619035,0,0,4,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
204,190000,1969,11952,0.5714285714285714,808.0,30.852054794520548,2.0,2,1,1,0,276,0.23809523809523803,0.0714285714285714,0.0,0.23809523809523803,1,0,3,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41,186000,1312,11355,0.5714285714285714,1312.0,50.28219178082192,2.0,1,1,1,0,448,0.23809523809523803,-0.09523809523809512,0.0,0.23809523809523803,1,0,3,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2382,158450,1452,11235,0.28571428571428564,1420.0,43.86301369863013,2.0,1,0,3,0,88,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,1,0,2,0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
302,131000,1465,10164,0.28571428571428564,992.0,67.54246575342465,1.0,2,0,3,0,126,-0.04761904761904773,-0.047619047619047616,0.0,-0.04761904761904773,2,0,3,2,0,1,0,0,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1748,192000,1431,9017,0.5714285714285714,871.0,10.673972602739726,2.0,2,0,3,0,35,-0.09523809523809523,0.23809523809523814,560.0,-0.09523809523809523,0,0,3,1,0,0,0,0,1,11,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
411,130000,1411,12198,0.28571428571428564,1204.0,52.44931506849315,1.0,1,0,3,0,82,-0.04761904761904773,-0.21428571428571436,0.0,-0.04761904761904773,1,0,3,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1032,108500,865,10042,0.42857142857142855,382.0,87.64109589041095,1.0,1,0,1,0,84,0.09523809523809518,-0.4047619047619047,278.0,0.09523809523809518,1,0,2,2,1,1,1,0,11,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
